Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее,CPU_User_дисперсия,CPU_User_ДИ_нижн,CPU_User_ДИ_верхн,CPU_System_среднее,CPU_System_дисперсия,CPU_System_ДИ_нижн,CPU_System_ДИ_верхн
Trigger exception page,25,957.24,78049.27333333333,847.7257838566456,1066.7542161433544,68.44763092041016,37.5795454580624,66.04458633629032,70.85067550453,65.12,2028.8599999999997,47.46319555978489,82.77680444021512,3.16,62.97333333333332,0.049255025989219714,6.27074497401078
Non-existent owner,25,381.76,2845.523333333333,360.8493687925655,402.6706312074345,65.78159729003906,2.4136339777572235,65.17259100800406,66.39060357207406,34.88,516.6933333333333,25.96949135159315,43.790508648406856,1.84,25.89,-0.15458290376710093,3.8345829037671013
Create new owner - valid,25,548.56,4025.84,523.6877930661551,573.4322069338448,74.38419860839844,2.43652356513349,73.7723113989287,74.99608581786818,84.52,816.2599999999998,73.32045640929952,95.71954359070047,6.24,60.93999999999999,3.179888211192278,9.300111788807722
Find owners by last name – multiple results,25,516.12,6263.359999999998,485.0965741569375,547.1434258430626,80.02847290039062,2.446658461175199,79.41531441698032,80.64163138380093,42.52,542.1766666666666,33.39240254466343,51.64759745533657,5,75.41666666666667,1.595763423810462,8.404236576189538
Find owners by last name - single result,25,399.48,5966.093333333333,369.20172782384486,429.7582721761552,85.06580505371093,2.4771226509813764,84.4488410555389,85.68276905188296,51.28,906.96,39.47461557423902,63.085384425760985,3.16,41.63999999999998,0.6304607217914175,5.689539278208583
Find owners – no results,25,384.04,5084.79,356.08737632063855,411.9926236793615,89.2501937866211,3.9991096412850307,88.46628104663122,90.03410652661097,58.08,6073.326666666669,27.530831944115615,88.62916805588438,4.36,70.99000000000001,1.0571819063109156,7.662818093689085
Edit owner address successfully,25,420.56,4742.173333333333,393.5655316204721,447.5544683795279,88.14826690673829,64.42216723321026,85.00194081020538,91.29459300327119,41.2,509.4166666666668,32.35245781775149,50.04754218224851,3.16,41.63999999999998,0.6304607217914175,5.689539278208583
Telephone validation with incorrect formats (negative cases),25,1193.72,35920.12666666667,1119.4257852581597,1268.0142147418403,239.12454010009765,39.86546037498203,236.64948735256655,241.59959284762874,118.8,1436.1666666666667,103.94445845259531,133.65554154740468,10.6,219.2499999999999,4.7956195851753485,16.40438041482465
Telephone validation with valid format,25,396.64,3696.1566666666663,372.807958164969,420.47204183503095,90.07602996826172,7.614464504455099,88.99433265680506,91.15772727971839,44.36,582.6566666666666,34.89779338490928,53.82220661509072,3.8,69.00000000000001,0.5438034457361147,7.0561965542638845
Add a new pet to existing owner,25,424.56,3066.59,402.8522943229829,446.2677056770171,88.73354095458984,50.87612250176472,85.93750295625878,91.5295789529209,43.08,1418.1599999999999,28.317881647947676,57.842118352052324,4.96,54.539999999999985,2.065032891378557,7.854967108621443
Duplicate pet name validation,25,393.8,2388.8333333333335,374.64072847592234,412.9592715240777,77.03733520507812,68.12009568641953,73.80196716054934,80.2727032496069,31.92,440.82666666666677,23.68961793677434,40.15038206322566,2.48,33.676666666666655,0.2051612569971768,4.754838743002823
Birth date in future is rejected,25,381.2,1613.25,365.45520886134085,396.9447911386591,77.23020080566407,13.08602055133728,75.81215628520616,78.64824532612198,26.2,563.2500000000001,16.896707679536235,35.503292320463764,3.16,82.97333333333331,-0.4107162157378639,6.730716215737864
Validate pet creation requires name,25,383.36,3120.9066666666663,361.460890382788,405.259109617212,81.91767456054687,18.03391960560635,80.25299314289487,83.58235597819888,31.16,531.0566666666666,22.12649062508558,40.19350937491442,1.84,25.89,-0.15458290376710093,3.8345829037671013
Validate pet creation requires birth date,25,370.44,1082.34,357.54361702801907,383.3363829719809,85.41542327880859,46.19252727591995,82.7511919616503,88.07965459596687,31.96,766.2900000000001,21.108678119233584,42.811321880766414,4.44,72.84000000000002,1.0944229556024272,7.785577044397574
Edit pet name successfully,25,373.48,828.1766666666667,362.19900096149877,384.76099903850127,88.79352081298828,80.48688292806465,85.27671311590586,92.31032851007069,33.04,2370.4566666666665,13.954564368957499,52.1254356310425,2.44,32.590000000000025,0.20216404533308063,4.67783595466692
View vets as HTML with loop,25,311.44,570.1733333333333,302.0797053949497,320.8002946050503,90.73266082763672,120.82797797669251,86.42372703749669,95.04159461777675,28.76,1067.7733333333333,15.950693949579732,41.56930605042027,1.24,18.439999999999998,-0.44331938740097665,2.9233193874009764
Add a visit to a pet,25,408.68,679.0600000000001,398.46495835348674,418.8950416465133,76.90464660644531,107.42061381015655,72.84180508842816,80.96748812446246,44.32,860.0600000000001,32.823902408208255,55.816097591791745,2.44,32.59000000000001,0.20216404533308108,4.677835954666919
Visit with empty description shows error,25,347.24,444.27333333333337,338.9775053710557,355.5024946289443,75.98085205078125,24.34084293783371,74.046863609968,77.9148404915945,28.28,490.29333333333324,19.600113205039293,36.95988679496071,5,75.41666666666667,1.595763423810462,8.404236576189538
Add multiple visits,25,648.84,1640.89,632.9609030181185,664.7190969818815,85.72584197998047,90.37614742461825,81.99924026825214,89.45244369170881,124.2,3995.166666666666,99.42272632700147,148.97727367299854,7.52,166.59333333333345,2.460415237064077,12.579584762935923
