Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее_%,CPU_User_дисперсия,CPU_User_ДИ_нижн_%,CPU_User_ДИ_верхн_%,CPU_System_среднее_%,CPU_System_дисперсия,CPU_System_ДИ_нижн_%,CPU_System_ДИ_верхн_%
Trigger exception page,25,938.72,52070.04333333333,849.2700635060409,1028.1699364939593,73.01964385986328,55.9143064251804,70.08842977990956,75.950857939817,7.1704789784965035,12.381500310138678,5.791134618426419,8.549823338566588,0.40929247246981987,0.5919138356780862,0.1077036005835425,0.7108813443560973
Non-existent owner,25,651.56,1058500.09,248.25694046565917,1054.8630595343407,68.0843292236328,24.734975876315733,66.13474584940687,70.03391259785874,8.549622916187772,20.525677299831656,6.773656228267829,10.325589604107716,0.7940516483334092,3.944748273089383,0.01548514594841266,1.5726181507184058
Create new owner - valid,25,619.04,18802.290000000005,565.2883945303956,672.7916054696043,74.92467346191407,10.957431348564569,73.62707462916728,76.22227229466085,21.88941485536692,79.05980043066256,18.40392419071476,25.374905520019077,1.705627936240541,2.412749851058913,1.0967332055086052,2.314522666972477
Find owners by last name – multiple results,25,508.32,2307.893333333333,489.48810893262885,527.1518910673711,77.97655517578124,22.86867695318496,76.10196392024466,79.85114643131783,8.172595876055034,26.41445181131947,6.157912197872626,10.187279554237442,1.0846612829017874,2.1968595701854263,0.5036464560746459,1.665676109728929
Find owners by last name - single result,25,534.96,2116.1233333333334,516.9274745004109,552.9925254995892,82.79857543945313,30.333593945990632,80.63959851041551,84.95755236849075,11.258608610991466,39.076180704427735,8.808179621658132,13.7090376003248,0.9589175263577151,3.4820550361444833,0.2274351239213298,1.6903999287941005
Find owners – no results,25,498.84,2581.64,478.92254210598145,518.7574578940184,85.62316619873047,31.24034875460531,83.43215799449489,87.81417440296606,20.42286158455931,250.47256169011484,14.218942200851153,26.626780968267468,1.5504449860780574,9.80791341003645,0.3227955221675154,2.7780944499885996
Edit owner address successfully,25,560.48,4408.01,534.4540043679401,586.5059956320599,79.41233520507812,104.32807137116227,75.40840354242724,83.41626686772901,9.438407991717568,19.44468730309296,7.709839673790135,11.166976309645001,0.9084111092413002,1.8808637277143305,0.37080433486480957,1.4460178836177908
Telephone validation with incorrect formats,25,1616.92,10841.576666666666,1576.1038262828733,1657.7361737171268,86.85725646972656,33.13665138181008,84.60073029041145,89.11378264904168,13.790228313531227,41.98882772975248,11.250115870298707,16.330340756763746,2.37538429593314,5.119082821391438,1.4884689997146716,3.2622995921516087
Telephone validation with valid format,25,550.6,5621.75,521.2084945605027,579.9915054394974,87.9695687866211,71.51775425074796,84.65449651151351,91.28464106172868,9.908979376652985,24.901492508879386,7.952844681678111,11.86511407162786,0.8972581614182258,2.4850002497177113,0.27931392576858216,1.5152023970678694
Add a new pet to existing owner,25,567.96,2340.9566666666665,548.9936939488296,586.9263060511705,86.3584375,88.9652660721007,82.66103859729782,90.05583640270217,12.693592628995978,49.0846513502377,9.947223413999035,15.43996184399292,0.8153019298285639,2.5607986141433283,0.18800410722456318,1.4425997524325647
