Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее_%,CPU_User_дисперсия,CPU_User_ДИ_нижн_%,CPU_User_ДИ_верхн_%,CPU_System_среднее_%,CPU_System_дисперсия,CPU_System_ДИ_нижн_%,CPU_System_ДИ_верхн_%
Trigger exception page,26,746.4615384615385,94789.21846153846,628.1168233213622,864.8062536017147,71.69309410682091,57.255553107607696,68.78453291865333,74.60165529498849,0,0,0,0,0,0,0,0
Non-existent owner,26,560.3846153846154,15727.366153846153,512.1790260914578,608.5902046777729,69.80417897151067,33.84089023280862,67.56808378365135,72.04027415936999,0,0,0,0,0,0,0,0
Create new owner - valid,26,784.1923076923077,10102.32153846154,745.5573900349536,822.8272253496618,76.2749396104079,4.587119656965727,75.45167502834173,77.09820419247407,0,0,0,0,0,0,0,0
Find owners by last name – multiple results,26,714.4615384615385,8831.05846153846,678.3392066804674,750.5838702426095,78.10272627610426,20.888965376355827,76.3459038671707,79.85954868503782,0,0,0,0,0,0,0,0
Find owners by last name - single result,26,647.6538461538462,1972.1553846153847,630.5835929837863,664.7240993239061,83.10657207782452,23.371223622491005,81.24829648482313,84.96484767082592,0,0,0,0,0,0,0,0
Find owners – no results,26,621.8076923076923,3150.9615384615386,600.2306979296392,643.3846866857454,86.88369486882137,20.11006398228436,85.1599375483779,88.60745218926483,0,0,0,0,0,0,0,0
Edit owner address successfully,26,681.8461538461538,1819.5753846153848,665.4495303692368,698.2427773230709,84.25697737473708,76.8820649304857,80.88657372031689,87.62738102915726,0,0,0,0,0,0,0,0
Telephone validation with incorrect formats,78,664.6923076923077,3518.7352647352645,651.5278774734464,677.856737911169,80.48497234246669,58.592018484041354,78.78622809205362,82.18371659287976,0,0,0,0,0,0,0,0
Telephone validation with valid format,26,655.6538461538462,13714.315384615382,610.6389281216673,700.6687641860251,85.38752042330228,90.48564284356279,81.73107382149888,89.04396702510567,0,0,0,0,0,0,0,0
Add a new pet to existing owner,26,757.5384615384615,2024.4184615384615,740.2435023330411,774.833420743882,81.37350815993089,135.25060141489018,76.90318417238024,85.84383214748155,0,0,0,0,0,0,0,0
Duplicate pet name validation,26,840.3846153846154,959032.8861538464,463.9529515766215,1216.8162791926093,75.99010848999023,124.09416373376385,71.70812413960913,80.27209284037134,0,0,0,0,0,0,0,0
Birth date in future is rejected,26,653.8461538461538,8733.255384615382,617.9244045496523,689.7679031426553,78.14979553222656,120.43441690052859,73.9314251944837,82.36816586996943,0,0,0,0,0,0,0,0
Validate pet creation requires name,26,632.7692307692307,8957.224615384615,596.3897806938519,669.1486808446095,76.98834521953876,115.17713156052902,72.86307381306915,81.11361662600837,0,0,0,0,0,0,0,0
Validate pet creation requires birth date,26,612.5769230769231,2810.173846153846,592.2001226870145,632.9537234668317,76.23976927537184,153.00716512428355,71.4850456097726,80.99449294097109,0,0,0,0,0,0,0,0
Edit pet name successfully,26,678.4615384615385,1540.1784615384618,663.3762048074352,693.5468721156417,76.77463560837965,205.003053456454,71.27100138893215,82.27826982782716,0,0,0,0,0,0,0,0
View vets as HTML with loop,26,506.46153846153845,2013.6984615384615,489.2124314502642,523.7106454728128,74.9404411315918,189.083723760742,69.65481463790715,80.22606762527644,0,0,0,0,0,0,0,0
Add a visit to a pet,26,712.6153846153846,2103.126153846154,694.9874244901315,730.2433447406378,68.98213812021109,37.31654917089277,66.63401894410684,71.33025729631534,0,0,0,0,0,0,0,0
Visit with empty description shows error,26,602.8461538461538,2122.3753846153845,585.1377059734809,620.5546017188267,68.56291462824895,22.629310868116757,66.73437211669082,70.39145713980707,0,0,0,0,0,0,0,0
Add multiple visits,26,1127.6923076923076,35370.86153846154,1055.3999786795912,1199.984636705024,71.91822521503155,95.55027881253079,68.16084298858402,75.67560744147909,0,0,0,0,0,0,0,0
Итогово:,26,14531.73076923077,1653054.7646153846,14037.519074331849,15025.94246412969,77.47069057702146,13.055312828558261,76.0818159667124,78.85956518733052,NaN,0,0,0,NaN,0,0,0
