Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее_%,CPU_User_дисперсия,CPU_User_ДИ_нижн_%,CPU_User_ДИ_верхн_%,CPU_System_среднее_%,CPU_System_дисперсия,CPU_System_ДИ_нижн_%,CPU_System_ДИ_верхн_%
Add a visit to a pet,25,1991.36,184524.74000000002,1822.9711356194834,2159.7488643805164,29.123199999999997,0.709231,28.793073853831597,29.453326146168397,11.900799999999998,10.369382666666667,10.638500186924409,13.163099813075588,8.459200000000001,1.965866,7.909579373545716,9.008820626454286
Visit with empty description shows error,25,461.16,2675.723333333334,440.88286138792427,481.4371386120758,34.506,0.6905583333333328,34.1802486289617,34.8317513710383,14.8276,39.874643999999996,12.352262185556082,17.30293781444392,0.6300000000000001,1.6627083333333328,0.12453149125456586,1.1354685087454344
Add multiple visits,25,1205.16,17143.390000000003,1153.8343545490172,1256.485645450983,35.9384,1.610714,35.44089748131693,36.43590251868307,18.3756,15.188050666666664,16.847903492953307,19.90329650704669,1.7375999999999998,1.7562939999999998,1.21810104791636,2.2570989520836395
Trigger exception page,25,350.84,2550.306666666667,331.0437800672283,370.63621993277167,38.248,1.6136750000000013,37.75004040806507,38.74595959193493,7.777600000000001,37.92522733333333,5.363528308241587,10.191671691758415,1.0712000000000002,5.094611,0.1864071967381291,1.9559928032618712
Non-existent owner,25,362,6011.333333333333,331.6071468049916,392.3928531950084,39.142799999999994,7.028712666666667,38.10354059869026,40.18205940130973,6.0708,36.47910766666667,3.70320087842332,8.43839912157668,0.9227999999999998,3.572062666666666,0.18192387161505408,1.6636761283849455
Create new owner - valid,25,489.64,1095.3233333333333,476.66649759342783,502.61350240657214,36.6464,15.452182333333333,35.105476852640166,38.187323147359834,15.654400000000003,49.446417333333336,12.897928655489174,18.41087134451083,1.8092,4.442232666666668,0.9829970948425157,2.635402905157484
Find owners by last name – multiple results,25,471.4,5865.833333333332,441.3772184277783,501.42278157222165,36.93000000000001,1.9032500000000017,36.389203357998596,37.47079664200142,11.320800000000004,32.22527433333334,9.095521465713265,13.546078534286742,0.6404000000000001,1.8095956666666666,0.11307684621034653,1.1677231537896535
Find owners by last name - single result,25,462.2,1476.666666666667,447.1364510600368,477.2635489399632,37.924,3.0119833333333332,37.243681393071356,38.60431860692864,12.1548,41.54841766666667,9.628043966598543,14.681556033401456,1.2500000000000002,3.8512333333333326,0.4807172698329093,2.0192827301670913
Find owners – no results,25,444.28,1133.9599999999998,431.079665555752,457.48033444424794,31.5956,4.852709,30.73206848593928,32.45913151406072,10.684000000000001,25.384066666666673,8.709001969553725,12.658998030446277,1.2107999999999999,3.5267076666666664,0.474642403495918,1.9469575965040817
Edit owner address successfully,25,521.96,12434.873333333335,478.2473888232088,565.6726111767913,36.680400000000006,1.4488539999999988,36.20855606281738,37.15224393718263,10.461200000000002,16.254802666666663,8.88076398517034,12.041636014829663,1.378,2.5754500000000013,0.7489102219873539,2.007089778012646
Telephone validation with multiple incorrect formats,25,1015.36,13792.573333333332,969.322819496701,1061.397180503299,37.03559999999999,1.641325666666666,36.53339220710678,37.5378077928932,22.343199999999996,45.363322666666676,19.702989854149735,24.983410145850257,1.9276,4.751518999999999,1.0731192128456017,2.782080787154398
Add a new pet to existing owner,25,498.92,2295.1600000000003,480.1401313572219,517.6998686427781,32.7452,3.107234333333332,32.05420791857118,33.436192081428814,13.788400000000003,56.841755666666664,10.832975911520878,16.743824088479126,1.1812,5.9869026666666665,0.22204859830646828,2.1403514016935317
Duplicate pet name validation,25,486.64,4209.656666666667,461.2063081321907,512.0736918678092,38.72599999999999,1.1552916666666675,38.304660779576984,39.147339220423,11.009199999999998,28.69092433333334,8.909494735740909,13.108905264259088,1.1864000000000001,2.652615666666667,0.5479553792201969,1.8248446207798033
Birth date in future is rejected,25,506.72,12365.293333333337,463.12985851395604,550.310141486044,38.955999999999996,1.1522500000000009,38.53521579877566,39.37678420122433,12.6644,27.05510066666667,10.6254309004689,14.703369099531102,0.9596000000000001,3.585187333333334,0.21736403590951392,1.7018359640904863
Validate pet creation requires name,25,454.28,1448.2933333333337,439.36187187434916,469.1981281256508,35.238800000000005,1.3598610000000013,34.78167673357835,35.69592326642166,9.4424,33.15037733333333,7.185406516945754,11.699393483054244,1.7892,6.906682666666664,0.7590017252534993,2.8193982747465007
Validate pet creation requires birth date,25,443.52,339.42666666666673,436.297974016478,450.74202598352196,41.2072,1.4003459999999992,40.74332203356486,41.67107796643514,13.549600000000005,34.37192066666666,11.251399221712202,15.847800778287809,0.8191999999999999,3.1878659999999996,0.11929983495929941,1.5191001650407006
Edit pet name successfully,25,479.08,1393.243333333333,464.4481394356926,493.71186056430736,41.09479999999999,5.266775999999999,40.195181265610806,41.99441873438918,11.362800000000002,30.08856266666667,9.212560735729472,13.513039264270532,0.9435999999999999,2.392382333333333,0.33728074509435757,1.5499192549056422
View vets as HTML with loop,25,345.8,5870.249999999999,315.76591775998475,375.8340822400153,31.764400000000002,1.5293506666666665,31.27962568050415,32.24917431949586,8.3408,40.90614100000001,5.833649974448278,10.847950025551722,0.3036,1.287924,-0.141268018108742,0.748468018108742
Итогово:,25,10990.32,485135.39333333325,10717.285487380856,11263.354512619144,36.30571111111111,0.5104974670781907,36.02563061771483,36.585791604507385,NaN,0,0,0,NaN,0,0,0
